17:30:11.971 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:11.990 [main] WARN  c.u.c.b.a.p.ProblemInstanceHelper - Could not find features for instance instances/qcplin2006.6215.cnf trying more creative matching, may be error prone and slow [probably not really]
17:30:12.336 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:30:12.405 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 10443112 > spear_output0.6719203410371085.txt
17:30:18.883 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6336253, Config:0x204FF, Kappa:1.053300105381012>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 6336253 > spear_output0.25896036742445905.txt
17:30:18.990 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0x204FF, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9426096 > spear_output0.9218828725973693.txt
17:30:19.050 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x204FF, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.43657185550278965.txt
17:30:19.412 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3624631, Config:0x204FF, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.48775.cnf --tmout 5 --seed 3624631 > spear_output0.9076660445292187.txt
17:30:19.529 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x215BC, Kappa:1.0286006558418275>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.3199156366833463.txt
17:30:19.636 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:9426096, Config:0x215BC, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 9426096 > spear_output0.7168058722494973.txt
17:30:19.692 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3624631, Config:0x215BC, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 3624631 > spear_output0.9313696956667492.txt
17:30:19.748 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:10443112, Config:0x215BC, Kappa:1.0559005368232728>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.48775.cnf --tmout 1 --seed 10443112 > spear_output0.7049570415937688.txt
17:30:19.804 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14065360, Config:0x215BC, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 14065360 > spear_output0.7810949016325672.txt
17:30:19.860 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x215BC, Kappa:1.019500695514679>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.4698763562814746.txt
17:30:19.916 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6336253, Config:0x215BC, Kappa:1.037700616168976>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 6336253 > spear_output0.06270241485098804.txt
17:30:20.023 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15588852, Config:0x215BC, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 15588852 > spear_output0.23464183868216038.txt
17:30:20.079 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5898798, Config:0x215BC, Kappa:1.0208001363754273>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 5898798 > spear_output0.4867210419869483.txt
17:30:20.135 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x215BC, Kappa:1.0208001363754273>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.26484081094103584.txt
17:30:20.242 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9768414, Config:0x215BC, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.34621.cnf --tmout 1 --seed 9768414 > spear_output0.6598399801580036.txt
17:30:20.298 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2858599, Config:0x215BC, Kappa:1.0143006074905396>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-rand-phase-dec-freq '0.001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-resolution '0' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '18' --sp-var-activity-inc '1.4801042392964292' --sp-rand-var-dec-freq '0.005' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '1.070193917944194' --sp-first-restart '1539' --dimacs instances/qcplin2006.6215.cnf --tmout 1 --seed 2858599 > spear_output0.6530262319315773.txt
17:30:20.356 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:1450736, Config:0x204FF, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.8492174538921031' --sp-clause-decay '1.4795270313046431' --sp-variable-decay '1.5412173091629437' --sp-orig-clause-sort-heur '8' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.1168305842817186' --sp-restart-inc '1.8665770437031795' --sp-clause-activity-inc '0.8260701617621998' --sp-learned-clause-sort-heur '3' --sp-resolution '0' --sp-var-activity-inc '1.106871279723379' --sp-rand-var-dec-freq '0.05' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.137501443449859' --sp-var-dec-heur '4' --sp-phase-dec-heur '2' --sp-first-restart '1539' --dimacs instances/qcplin2006.34621.cnf --tmout 5 --seed 1450736 > spear_output0.20433285583688143.txt
17:30:20.414 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:3160708, Config:0x2948E, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 3160708 > spear_output0.12216896779228836.txt
17:30:20.471 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6725876, Config:0x2948E, Kappa:1.0585001934051514>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.4455.cnf --tmout 1 --seed 6725876 > spear_output0.8343830474421042.txt
17:30:20.527 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7097125, Config:0x2948E, Kappa:1.0299000967025758>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.987557640462432' --sp-clause-del-heur '1' --sp-restart-inc '1.564260295773102' --sp-resolution '2' --sp-res-order-heur '9' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '0.6864695566632317' --sp-res-cutoff-lits '129' --sp-rand-phase-scaling '0.6590366455365948' --sp-first-restart '2849' --sp-update-dec-queue '0' --sp-clause-decay '1.143792408994599' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '18' --sp-variable-decay '1.648471888518066' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4985681801626465' --sp-learned-clause-sort-heur '5' --sp-clause-activity-inc '1.3452842956697642' --sp-max-res-lit-inc '1.6059003181774854' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.6490536153877484' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.37487.cnf --tmout 1 --seed 7097125 > spear_output0.29317286992876046.txt
