17:27:10.557 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:10.628 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:8435516, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 5 --seed 8435516 > spear_output0.13265571262487996.txt
17:27:27.457 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x3C110, Kappa:1.1204673278808595>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-del-heur '0' --sp-restart-inc '1.429175805025766' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.164084841783981' --sp-res-cutoff-lits '280' --sp-rand-phase-scaling '0.7731173349290821' --sp-first-restart '3182' --sp-update-dec-queue '1' --sp-clause-decay '1.0123219654891042' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.1549036847324146' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4149627134938036' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.401878489659146' --sp-max-res-lit-inc '1.5601015917933931' --sp-max-res-runs '19' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.5005542625180742.txt
17:27:27.516 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13757434, Config:0x3C110, Kappa:1.0608836639404298>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0802743795702154' --sp-clause-del-heur '0' --sp-restart-inc '1.429175805025766' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.164084841783981' --sp-res-cutoff-lits '280' --sp-rand-phase-scaling '0.7731173349290821' --sp-first-restart '3182' --sp-update-dec-queue '1' --sp-clause-decay '1.0123219654891042' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '13' --sp-variable-decay '1.1549036847324146' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4149627134938036' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.401878489659146' --sp-max-res-lit-inc '1.5601015917933931' --sp-max-res-runs '19' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5432162057989669' --sp-var-dec-heur '5' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13757434 > spear_output0.5195291120409035.txt
17:27:27.773 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:11561724, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 11561724 > spear_output0.05591657022832808.txt
17:27:27.830 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:1009110, Config:0x44BF3, Kappa:1.0481000173568726>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.3428803652187972' --sp-clause-decay '1.356493807563338' --sp-variable-decay '1.0157158550562138' --sp-orig-clause-sort-heur '10' --sp-rand-phase-dec-freq '0.005' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1891408014680016' --sp-restart-inc '1.8331699505954338' --sp-resolution '0' --sp-clause-activity-inc '0.5207587524233608' --sp-learned-clause-sort-heur '7' --sp-var-activity-inc '1.19901251025958' --sp-rand-var-dec-freq '0.0001' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.11964721964214257' --sp-var-dec-heur '10' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.6659547228437939' --sp-first-restart '181' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 1009110 > spear_output0.6948246472740148.txt
17:27:29.244 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14656913, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 14656913 > spear_output0.32999101326211244.txt
17:27:29.300 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6750928, Config:0x45745, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.6274788152650739' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.4976619336733898' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6750928 > spear_output0.3445042703383656.txt
17:27:29.356 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:15686777, Config:0x45745, Kappa:1.0130003917694093>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.6274788152650739' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.4976619336733898' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 15686777 > spear_output0.30245194773290585.txt
17:27:29.412 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x45745, Kappa:1.0130003917694093>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.1033977377781854' --sp-res-cutoff-cls '4' --sp-variable-decay '1.6274788152650739' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.3551384413976042' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.4976619336733898' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '1' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.0144966033709837' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.45257233807382.txt
17:27:29.469 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:8449837, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 8449837 > spear_output0.9371260705467684.txt
17:27:29.527 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:14371703, Config:0x4F948, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.5050927571932452' --sp-clause-del-heur '2' --sp-restart-inc '1.2643478402144352' --sp-resolution '1' --sp-res-order-heur '17' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.1538091549554732' --sp-res-cutoff-lits '441' --sp-rand-phase-scaling '0.7352659855498871' --sp-first-restart '218' --sp-update-dec-queue '0' --sp-clause-decay '1.3422269275076957' --sp-rand-phase-dec-freq '0.05' --sp-orig-clause-sort-heur '2' --sp-variable-decay '1.392250016227348' --sp-res-cutoff-cls '10' --sp-learned-clauses-inc '1.1985757020254517' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.3784697061313804' --sp-max-res-lit-inc '0.7171543721907394' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7473404442045828' --sp-var-dec-heur '2' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 14371703 > spear_output0.5738619101344107.txt
17:27:29.585 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1835372, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 1835372 > spear_output0.16971256473173457.txt
17:27:29.644 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x467B1, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.3640930101828648' --sp-res-cutoff-cls '4' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.38939123085759886.txt
17:27:29.699 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x467B1, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.3640930101828648' --sp-res-cutoff-cls '4' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.9315460617894861.txt
17:27:29.755 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:5320365, Config:0x467B1, Kappa:1.0117001760482789>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.3640930101828648' --sp-res-cutoff-cls '4' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 5320365 > spear_output0.8245063706647485.txt
17:27:29.813 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:11561724, Config:0x467B1, Kappa:1.2099505293846131>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.3640930101828648' --sp-res-cutoff-cls '4' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 11561724 > spear_output0.14484421470020525.txt
17:27:29.868 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:9751078, Config:0x467B1, Kappa:1.0708506930351258>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-clause-decay '1.3640930101828648' --sp-res-cutoff-cls '4' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '2' --sp-clause-activity-inc '0.5268100598260671' --sp-learned-clause-sort-heur '1' --sp-res-order-heur '15' --sp-max-res-runs '15' --sp-max-res-lit-inc '0.43391942735563493' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-res-cutoff-lits '355' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '17' --sp-phase-dec-heur '5' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 9751078 > spear_output0.7428052054016558.txt
17:27:31.255 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:4980283, Config:0x312D3, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.6550268034166264' --sp-clause-del-heur '0' --sp-restart-inc '1.3906740248823821' --sp-resolution '1' --sp-res-order-heur '18' --sp-rand-var-dec-freq '0.005' --sp-var-activity-inc '1.4182576528303086' --sp-res-cutoff-lits '575' --sp-rand-phase-scaling '1.0877555001197923' --sp-first-restart '644' --sp-update-dec-queue '1' --sp-clause-decay '1.055653896418011' --sp-rand-phase-dec-freq '0.005' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.632972347080139' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.4549454336699168' --sp-learned-clause-sort-heur '13' --sp-clause-activity-inc '1.028087279329704' --sp-max-res-lit-inc '3.2709274910360455' --sp-max-res-runs '2' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.7652377374933285' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 4980283 > spear_output0.19448443557512207.txt
17:27:31.364 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:15753149, Config:0x4FD6E, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.726905113600588' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 15753149 > spear_output0.2610904453444183.txt
17:27:31.470 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:5412823, Config:0x4FD6E, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.726905113600588' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 5412823 > spear_output0.5160424220579382.txt
17:27:31.527 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:15375424, Config:0x4FD6E, Kappa:1.027300440120697>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.726905113600588' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 15375424 > spear_output0.005668191244671772.txt
17:27:31.583 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8756526, Config:0x4FD6E, Kappa:1.0619669187545777>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.726905113600588' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8756526 > spear_output0.064293914344981.txt
17:27:31.642 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13757434, Config:0x4FD6E, Kappa:1.0619669187545777>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-clause-decay '1.726905113600588' --sp-variable-decay '1.995877561965291' --sp-orig-clause-sort-heur '11' --sp-rand-phase-dec-freq '0.0001' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4969778548280077' --sp-restart-inc '1.3262438635284348' --sp-resolution '0' --sp-clause-activity-inc '0.5039870682371449' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '1.494977986895459' --sp-rand-var-dec-freq '0' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '1.56966200918388' --sp-var-dec-heur '8' --sp-phase-dec-heur '0' --sp-rand-phase-scaling '0.7247227632355827' --sp-first-restart '122' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13757434 > spear_output0.974019731053717.txt
