17:27:50.656 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:27:50.726 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 11919795 > spear_output0.09554494444747885.txt
17:28:07.822 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14574700, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 14574700 > spear_output0.6103739245572732.txt
17:28:07.879 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:11794476, Config:0x46892, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 11794476 > spear_output0.45129383484462327.txt
17:28:07.935 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:7479513, Config:0x46892, Kappa:1.0039004314422608>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 7479513 > spear_output0.27011148375554717.txt
17:28:07.991 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:13794010, Config:0x46892, Kappa:1.0065000880241395>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 13794010 > spear_output0.03732122214552047.txt
17:28:08.049 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9774416, Config:0x46892, Kappa:1.38090022687912>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 9774416 > spear_output0.36894474633303886.txt
17:28:08.104 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:13385353, Config:0x46892, Kappa:1.191100500869751>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 13385353 > spear_output0.5407805016495612.txt
17:28:08.165 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:7729920, Config:0x46892, Kappa:1.1781006682395936>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 7729920 > spear_output0.8732516836364089.txt
17:28:08.375 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:11919795, Config:0x46892, Kappa:1.0429007041931153>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 11919795 > spear_output0.9073924113651368.txt
17:28:08.431 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15183390, Config:0x46892, Kappa:1.3269505727767945>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15183390 > spear_output0.7850718221242914.txt
17:28:08.487 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:9378390, Config:0x46892, Kappa:1.4355007637023927>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 9378390 > spear_output0.3180038581267799.txt
17:28:08.542 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:15800504, Config:0x46892, Kappa:1.3269505727767945>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 15800504 > spear_output0.1540222271054934.txt
17:28:08.598 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:14111873, Config:0x46892, Kappa:1.4355007637023927>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 14111873 > spear_output0.40838124598659786.txt
17:28:08.654 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16201033, Config:0x46892, Kappa:1.422500156211853>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 16201033 > spear_output0.6382240402194206.txt
17:28:08.709 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:6826140, Config:0x46892, Kappa:1.4095003235816956>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 6826140 > spear_output0.4733286806431555.txt
17:28:08.770 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6223220, Config:0x46892, Kappa:1.205400549221039>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6223220 > spear_output0.37460513864706313.txt
17:28:08.926 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:11856073, Config:0x46892, Kappa:1.2015006769180299>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 11856073 > spear_output0.20347176458406102.txt
17:28:08.983 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:14574700, Config:0x46892, Kappa:1.638300322341919>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 14574700 > spear_output0.21114425371945378.txt
17:28:09.038 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:8792767, Config:0x46892, Kappa:1.638300322341919>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 8792767 > spear_output0.05664611651115736.txt
17:28:09.100 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:8268671, Config:0x46892, Kappa:1.638300322341919>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 8268671 > spear_output0.6840685933933037.txt
17:28:09.155 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:12632380, Config:0x46892, Kappa:1.6253004897117616>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 12632380 > spear_output0.7671888264466723.txt
17:28:09.212 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:11291383, Config:0x46892, Kappa:1.500500701713562>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 11291383 > spear_output0.6512441832127984.txt
17:28:09.267 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:13148490, Config:0x46892, Kappa:1.6253004897117616>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.43782756298370096' --sp-clause-decay '1.561608146295299' --sp-variable-decay '1.0195602119216578' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.05' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.4674447004182922' --sp-restart-inc '1.6248417880631503' --sp-resolution '0' --sp-clause-activity-inc '1.2704542137944614' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.6515185015923587' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.1952445355449124' --sp-var-dec-heur '7' --sp-phase-dec-heur '1' --sp-rand-phase-scaling '0.9067301543524173' --sp-first-restart '3091' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 13148490 > spear_output0.4299248022614919.txt
17:28:10.435 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:9867714, Config:0x17EAD, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '0' --sp-rand-var-dec-scaling '0.907611249556852' --sp-clause-decay '1.186702255725001' --sp-variable-decay '1.0771902510300029' --sp-orig-clause-sort-heur '15' --sp-rand-phase-dec-freq '0.01' --sp-clause-del-heur '1' --sp-learned-clauses-inc '1.2899656712252336' --sp-restart-inc '1.301845670581353' --sp-resolution '0' --sp-clause-activity-inc '1.3567699530825188' --sp-learned-clause-sort-heur '11' --sp-var-activity-inc '0.9398269590954886' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.2143112151082136' --sp-var-dec-heur '7' --sp-phase-dec-heur '6' --sp-rand-phase-scaling '0.44850610419305836' --sp-first-restart '2633' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 9867714 > spear_output0.10963013670289168.txt
