17:28:27.821 [main] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - This version of SMAC hardcodes run length for calls to the target algorithm to 2147483647.
17:28:27.891 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x0007, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.5' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '100' --sp-update-dec-queue '1' --sp-clause-decay '1.4' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '0' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.3' --sp-learned-clause-sort-heur '0' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.4' --sp-var-dec-heur '0' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 3699413 > spear_output0.6244735082088504.txt
17:28:44.413 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:1147415, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10218.cnf --tmout 5 --seed 1147415 > spear_output0.3626399712240179.txt
17:28:44.470 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:16476193, Config:0x4EDF4, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7760333101961072' --sp-clause-del-heur '2' --sp-restart-inc '1.2937263896789633' --sp-resolution '1' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.6547666236377387' --sp-res-cutoff-lits '1501' --sp-rand-phase-scaling '0.4935337975235278' --sp-first-restart '141' --sp-update-dec-queue '0' --sp-clause-decay '1.5311752987911573' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.0313683801467233' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.1926017646850435' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4830669917806119' --sp-max-res-lit-inc '3.213982999124798' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.9891589909719684' --sp-var-dec-heur '12' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 16476193 > spear_output0.7124389536638565.txt
17:28:44.526 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6556430, Config:0x4EDF4, Kappa:1.105300210762024>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7760333101961072' --sp-clause-del-heur '2' --sp-restart-inc '1.2937263896789633' --sp-resolution '1' --sp-res-order-heur '19' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '0.6547666236377387' --sp-res-cutoff-lits '1501' --sp-rand-phase-scaling '0.4935337975235278' --sp-first-restart '141' --sp-update-dec-queue '0' --sp-clause-decay '1.5311752987911573' --sp-rand-phase-dec-freq '0.0001' --sp-orig-clause-sort-heur '11' --sp-variable-decay '1.0313683801467233' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.1926017646850435' --sp-learned-clause-sort-heur '9' --sp-clause-activity-inc '1.4830669917806119' --sp-max-res-lit-inc '3.213982999124798' --sp-max-res-runs '1' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.9891589909719684' --sp-var-dec-heur '12' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6556430 > spear_output0.389829410198277.txt
17:28:45.887 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:16350844, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10422.cnf --tmout 5 --seed 16350844 > spear_output0.858383818214968.txt
17:28:45.945 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6550447, Config:0x4F29E, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5601475127286595' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6550447 > spear_output0.8880834492019279.txt
17:28:46.001 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7978789, Config:0x4F29E, Kappa:1.0676001537322999>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5601475127286595' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7978789 > spear_output0.4678455922703657.txt
17:28:46.057 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5616125, Config:0x4F29E, Kappa:1.0546003211021424>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '1.0' --sp-clause-del-heur '2' --sp-restart-inc '1.6651753266274532' --sp-resolution '1' --sp-res-order-heur '0' --sp-rand-var-dec-freq '0.001' --sp-var-activity-inc '1.0' --sp-res-cutoff-lits '400' --sp-rand-phase-scaling '1.0' --sp-first-restart '25' --sp-update-dec-queue '1' --sp-clause-decay '1.039074180690563' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.4' --sp-res-cutoff-cls '8' --sp-learned-clauses-inc '1.4000412919292133' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.0' --sp-max-res-lit-inc '1.0' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.5601475127286595' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5616125 > spear_output0.8748593053206635.txt
17:28:46.166 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7139647, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10427.cnf --tmout 5 --seed 7139647 > spear_output0.34167104849948704.txt
17:28:46.223 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6891603, Config:0x57EDB, Kappa:1.0026002157211304>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7092054594431971' --sp-clause-del-heur '2' --sp-restart-inc '1.1426491207633356' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.0653589425481136' --sp-res-cutoff-lits '170' --sp-rand-phase-scaling '0.6892474098040202' --sp-first-restart '332' --sp-update-dec-queue '1' --sp-clause-decay '1.5366525811830842' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '16' --sp-variable-decay '1.4583317701878606' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.241247384590272' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.3899651397491501' --sp-max-res-lit-inc '0.976229295924218' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9842804134628229' --sp-var-dec-heur '2' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6891603 > spear_output0.7622119998473602.txt
17:28:46.279 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1638691, Config:0x57EDB, Kappa:1.0546003211021424>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7092054594431971' --sp-clause-del-heur '2' --sp-restart-inc '1.1426491207633356' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.0653589425481136' --sp-res-cutoff-lits '170' --sp-rand-phase-scaling '0.6892474098040202' --sp-first-restart '332' --sp-update-dec-queue '1' --sp-clause-decay '1.5366525811830842' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '16' --sp-variable-decay '1.4583317701878606' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.241247384590272' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.3899651397491501' --sp-max-res-lit-inc '0.976229295924218' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9842804134628229' --sp-var-dec-heur '2' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 1638691 > spear_output0.5921914768068138.txt
17:28:46.338 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:6168200, Config:0x57EDB, Kappa:1.0546003211021424>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.7092054594431971' --sp-clause-del-heur '2' --sp-restart-inc '1.1426491207633356' --sp-resolution '2' --sp-res-order-heur '13' --sp-rand-var-dec-freq '0.01' --sp-var-activity-inc '1.0653589425481136' --sp-res-cutoff-lits '170' --sp-rand-phase-scaling '0.6892474098040202' --sp-first-restart '332' --sp-update-dec-queue '1' --sp-clause-decay '1.5366525811830842' --sp-rand-phase-dec-freq '0.01' --sp-orig-clause-sort-heur '16' --sp-variable-decay '1.4583317701878606' --sp-res-cutoff-cls '2' --sp-learned-clauses-inc '1.241247384590272' --sp-learned-clause-sort-heur '14' --sp-clause-activity-inc '1.3899651397491501' --sp-max-res-lit-inc '0.976229295924218' --sp-max-res-runs '4' --sp-use-pure-literal-rule '0' --sp-learned-size-factor '0.9842804134628229' --sp-var-dec-heur '2' --sp-phase-dec-heur '5' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 6168200 > spear_output0.43940091880104193.txt
17:28:46.598 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:2962019, Config:0xA63C, Kappa:5.0>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-update-dec-queue '1' --sp-rand-var-dec-scaling '0.9514157518654933' --sp-clause-decay '1.0097026380856662' --sp-variable-decay '1.4078289260803114' --sp-orig-clause-sort-heur '19' --sp-rand-phase-dec-freq '0' --sp-clause-del-heur '0' --sp-learned-clauses-inc '1.1964425604195557' --sp-restart-inc '1.2140641775204457' --sp-resolution '0' --sp-clause-activity-inc '0.5511821532001392' --sp-learned-clause-sort-heur '16' --sp-var-activity-inc '1.2428322874423527' --sp-rand-var-dec-freq '0.001' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '0.3339959971933541' --sp-var-dec-heur '16' --sp-phase-dec-heur '0' --sp-first-restart '27' --dimacs instances/qcplin2006.10085.cnf --tmout 5 --seed 2962019 > spear_output0.9784845824513649.txt
17:28:46.655 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7139647, Config:0x4F7FA, Kappa:1.015600048351288>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7139647 > spear_output0.42137867115286987.txt
17:28:46.711 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7978789, Config:0x4F7FA, Kappa:1.0442001450538636>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7978789 > spear_output0.21012153915418597.txt
17:28:46.766 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:5, Seed:7651328, Config:0x4F7FA, Kappa:1.0312003124237061>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10427.cnf --tmout 1 --seed 7651328 > spear_output0.3782607408303382.txt
17:28:46.824 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5574276, Config:0x4F7FA, Kappa:1.0602335560798646>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5574276 > spear_output0.03151202311865098.txt
17:28:46.931 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:1, Seed:1638691, Config:0x4F7FA, Kappa:1.0082334506988526>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10085.cnf --tmout 1 --seed 1638691 > spear_output0.7865827294829153.txt
17:28:46.986 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:9109799, Config:0x4F7FA, Kappa:1.0151669013977052>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 9109799 > spear_output0.6504046189353352.txt
17:28:47.042 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:2, Seed:6891603, Config:0x4F7FA, Kappa:1.0151669013977052>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10218.cnf --tmout 1 --seed 6891603 > spear_output0.7862719264427162.txt
17:28:47.098 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:3, Seed:5616125, Config:0x4F7FA, Kappa:1.0897007215499879>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10408.cnf --tmout 1 --seed 5616125 > spear_output0.5664038184685206.txt
17:28:47.204 [Command Line Target Algorithm Evaluator Thread (Standard Error Processor)<Instance:4, Seed:3699413, Config:0x4F7FA, Kappa:1.037700616168976>] WARN  c.u.c.b.a.t.b.c.CommandLineAlgorithmRun - [PROCESS-ERR]  Calling: ./Spear-32_1.2.1 --nosplash --time --sp-rand-var-dec-scaling '0.8029189843541653' --sp-clause-del-heur '0' --sp-restart-inc '1.8351603017632194' --sp-resolution '2' --sp-res-order-heur '12' --sp-rand-var-dec-freq '0.0001' --sp-var-activity-inc '1.0655071651803514' --sp-res-cutoff-lits '250' --sp-rand-phase-scaling '0.37843277301428807' --sp-first-restart '275' --sp-update-dec-queue '0' --sp-clause-decay '1.8365331418488982' --sp-rand-phase-dec-freq '0.001' --sp-orig-clause-sort-heur '19' --sp-variable-decay '1.7294992739459978' --sp-res-cutoff-cls '5' --sp-learned-clauses-inc '1.2691056014524555' --sp-learned-clause-sort-heur '10' --sp-clause-activity-inc '1.2913641134717677' --sp-max-res-lit-inc '0.6856272955823313' --sp-max-res-runs '3' --sp-use-pure-literal-rule '1' --sp-learned-size-factor '1.1004459651762297' --sp-var-dec-heur '16' --sp-phase-dec-heur '1' --dimacs instances/qcplin2006.10422.cnf --tmout 1 --seed 3699413 > spear_output0.7541567374199089.txt
