INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a149_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132830046, 1.681364765, 0.0, 0.950361086, 0.479965456, 2.776e-06, 0.126725595, 0.00160801, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035292, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.116519174, 1.551680952, 0.0, 0.5, 0.537610619, 22.7597, 0.314534, 205.694, 0.0613781, 206.0, 194.0, 218.0, 0.993829, 0.213946, 0.889718, 0.0282554, 34.0802, 0.150744, 206.604, 0.0453496, 207.0, 195.0, 218.0, 0.838155, 0.280405, 0.910692, 0.0181994, 0.144983712, 0.740556174, 0.02, 0.0, 0.01, 2.46, 0.22, 0.04, 0.59, 0.1, 28.13, 2.14, 2.36, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a150_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132830428, 1.681358218, 0.0, 0.950361086, 0.479965456, 2.776e-06, 0.126725592, 0.001604471, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.126106195, 1.64451363, 0.0, 0.5, 0.69800885, 22.7292, 0.35135, 206.348, 0.0585077, 207.0, 195.0, 218.0, 0.990934, 0.228738, 0.889942, 0.0304103, 34.8378, 0.246747, 206.33, 0.0569609, 206.0, 195.0, 219.0, 0.834309, 0.312793, 0.912869, 0.0390563, 0.147196643, 0.720633076, 0.01, 0.0, 0.01, 2.49, 0.22, 0.04, 0.58, 0.11, 27.21, 2.16, 2.3, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a152_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132830651, 1.681354406, 0.0, 0.950361086, 0.479965456, 4.017e-06, 0.126725591, 0.001602853, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.124262537, 1.6575599, 0.0, 0.5, 0.69579646, 22.2944, 0.343328, 206.669, 0.0579871, 207.0, 195.0, 219.0, 0.986348, 0.229292, 0.889032, 0.0302263, 35.0462, 0.355468, 206.403, 0.0570875, 206.0, 195.0, 219.0, 0.843754, 0.365398, 0.914951, 0.105008, 0.14335776, 0.713988287, 0.02, 0.0, 0.01, 2.48, 0.22, 0.03, 0.59, 0.1, 28.22, 2.12, 2.33, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a153_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13283061, 1.681355099, 0.0, 0.950361086, 0.479965456, 3.319e-06, 0.126725591, 0.001602712, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.124262537, 1.6575599, 0.0, 0.5, 0.700221239, 22.9222, 0.366343, 206.15, 0.0602463, 206.0, 194.0, 219.0, 0.997929, 0.222567, 0.890501, 0.0319233, 34.8447, 0.470239, 206.461, 0.0560184, 207.0, 195.0, 218.0, 0.827837, 0.28283, 0.909638, 0.0388077, 0.143304131, 0.713999911, 0.01, 0.01, 0.0, 2.47, 0.22, 0.04, 0.59, 0.1, 28.19, 2.14, 2.29, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a155_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13283013, 1.681363334, 0.0, 0.950361086, 0.479965456, 3.319e-06, 0.126725591, 0.001602648, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.129332596, 1.585470032, 0.0, 0.5, 0.540929204, 22.2622, 0.266058, 206.671, 0.0442001, 207.0, 195.0, 218.0, 0.97588, 0.206768, 0.887993, 0.0209616, 34.5356, 0.193496, 206.799, 0.0558023, 207.0, 195.0, 218.0, 0.824888, 0.291283, 0.911885, 0.0282995, 0.146337384, 0.712872771, 0.01, 0.0, 0.01, 2.47, 0.21, 0.04, 0.59, 0.11, 26.91, 2.13, 2.28, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a156_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132829409, 1.681375687, 0.0, 0.950361086, 0.479965456, 2.978e-06, 0.126725591, 0.001602643, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.123340708, 1.653189762, 0.0, 0.5, 0.694690265, 22.6981, 0.263543, 206.698, 0.0453512, 207.0, 194.0, 218.0, 1.006, 0.22049, 0.890362, 0.0210255, 34.6744, 0.147903, 206.57, 0.0467549, 206.0, 194.0, 219.0, 0.843097, 0.278618, 0.910334, 0.0180854, 0.146144367, 0.712907695, 0.02, 0.0, 0.01, 2.46, 0.22, 0.03, 0.59, 0.1, 27.22, 2.18, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a158_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132826495, 1.681425611, 0.0, 0.950361086, 0.479965456, 2.776e-06, 0.126725591, 0.001504575, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.125184366, 1.635502822, 0.0, 0.5, 0.689159292, 22.3985, 0.272105, 206.488, 0.04379, 207.0, 194.0, 218.0, 0.995434, 0.213055, 0.889064, 0.0207804, 34.7336, 0.143911, 207.423, 0.0456117, 208.0, 195.0, 219.0, 0.848068, 0.27019, 0.911922, 0.0177517, 0.146212058, 0.712897486, 0.01, 0.01, 0.0, 2.47, 0.21, 0.03, 0.59, 0.1, 28.26, 2.16, 2.27, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a159_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132824011, 1.681468185, 0.0, 0.950361086, 0.479965456, 2.594e-06, 0.126725591, 0.00160264, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.125921829, 1.640148799, 0.0, 0.5, 0.693584071, 23.2119, 0.774259, 206.91, 0.0590045, 207.0, 195.0, 219.0, 1.01922, 0.430611, 0.89716, 0.205153, 34.9931, 0.148042, 206.515, 0.0436961, 207.0, 195.0, 218.0, 0.827316, 0.284798, 0.91121, 0.0179809, 0.14646868, 0.729490473, 0.01, 0.01, 0.0, 2.49, 0.22, 0.04, 0.58, 0.11, 28.53, 2.16, 2.36, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a162_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132794822, 1.681968448, 0.0, 0.950361086, 0.479965456, 1.474e-06, 0.126725623, 0.001228961, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.2360353, 0.008880157, 0.065544647, 0.023067652, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.121312684, 1.661553356, 0.0, 0.5, 0.693584071, 22.4577, 0.282325, 206.965, 0.0450882, 207.0, 195.0, 219.0, 0.987101, 0.212066, 0.88957, 0.020463, 34.6132, 0.165518, 206.736, 0.0561759, 207.0, 195.0, 219.0, 0.840779, 0.288649, 0.911769, 0.0232045, 0.146691447, 0.856703666, 0.01, 0.0, 0.01, 2.49, 0.22, 0.03, 0.59, 0.1, 28.06, 2.15, 2.31, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a163_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.13277361, 1.682332038, 0.0, 0.950361086, 0.479965456, 8.71e-07, 0.126725526, 0.001000563, 0.019607644, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035291, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110803835, 1.596532486, 0.0, 0.5, 0.67920354, 22.7012, 0.38987, 206.399, 0.0589652, 207.0, 196.0, 218.0, 0.993367, 0.234713, 0.89022, 0.0348589, 34.4144, 0.209423, 206.998, 0.0561732, 208.0, 195.0, 219.0, 0.824309, 0.295791, 0.912341, 0.0282317, 0.146920546, 0.856685811, 0.01, 0.0, 0.01, 2.48, 0.22, 0.04, 0.59, 0.1, 26.71, 2.13, 2.25, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a164_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 574.0, 0.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 574.0, 7.416376307, 0.0, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 7.416376307, 0.132728776, 1.683100462, 0.0, 0.950361086, 0.479965456, 7.79e-07, 0.126725507, 0.000680636, 0.019097224, 0.084365904, 1.043594129, 0.0, 0.292506901, 0.236035251, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, 1.441867729, 0.110988201, 1.613841876, 0.0, 0.5, 0.692477876, 23.093, 0.503465, 206.875, 0.0591928, 207.0, 196.0, 220.0, 1.00491, 0.270733, 0.892314, 0.050892, 34.466, 0.140093, 207.056, 0.0465463, 207.0, 195.0, 220.0, 0.83719, 0.279275, 0.911142, 0.0173831, 0.145715495, 0.729488653, 0.02, 0.0, 0.01, 2.46, 0.21, 0.03, 0.59, 0.1, 26.99, 2.2, 2.3, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a165_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249327123, 0.001171234, 0.082454907, 3.614918933, 0.241673635, 0.459872474, 0.018229036, 0.523809524, 3.254571163, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132606555, 1.685196065, 0.0, 0.950361086, 0.479965456, 3.68e-07, 0.126725506, 0.000501675, 0.017239885, 0.084365905, 1.04359413, 0.0, 0.292506901, 0.236035241, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.0926, 0.423879, 206.983, 0.0575374, 207.0, 196.0, 219.0, 1.00332, 0.241446, 0.891648, 0.041089, 34.5745, 0.144114, 206.476, 0.0448004, 207.0, 195.0, 218.0, 0.829456, 0.280392, 0.910516, 0.0172932, 0.145808715, 0.749373308, 0.01, 0.0, 0.01, 2.47, 0.22, 0.04, 0.6, 0.1, 22.48, 2.12, 2.22, 2.0
instances/Sat_Data/bench/CBMC_LIN_S4//cbmc_binsearch-sat-lin.c_a167_s4_satelite.cnf, 904.0, 4269.0, 904.0, 4269.0, 0.0, 0.0, 0.211759194, 0.442073663, 0.567745895, 0.0, 1.0, 1.14688962, 0.005331449, 2.04388344, 0.002212389, 0.081858407, 0.953950482, 0.0, 0.107987819, 0.790349028, 0.005331449, 1.201935415, 0.001639728, 0.030686343, 2.434834938, 0.155722403, 0.260383046, 0.0, 0.952, 1.50156034, 0.001624181, 0.773080633, 0.000234247, 0.011946592, 2.154323243, 0.496837667, 0.006951225, 1.312570921, 0.000936988, 0.046615132, 0.010135225, 1.249326722, 0.001171234, 0.082454907, 3.615425244, 0.24167156, 0.459873078, 0.018229036, 0.523809524, 3.253994475, 5.426356589, 0.110191987, 4.0, 6.0, 0.870905063, 577.0, 0.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 577.0, 6.670710572, 0.0, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 6.670710572, 0.132610364, 1.685099211, 0.0, 0.950361086, 0.479965456, 3.32e-07, 0.126725506, 0.000605123, 0.017239885, 0.084365934, 1.043594164, 0.0, 0.292506901, 0.236035284, 0.008880157, 0.065544647, 0.023067653, 0.044616741, 0.0, 0.0, 0.0, 0.011061947, 0.340707965, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.2761, 0.623576, 205.841, 0.0596384, 206.0, 194.0, 219.0, 1.00138, 0.306107, 0.892153, 0.10188, 34.9032, 0.149329, 206.477, 0.0568258, 207.0, 194.0, 219.0, 0.832849, 0.285362, 0.911291, 0.0196174, 0.145556678, 0.749384131, 0.02, 0.01, 0.0, 2.48, 0.22, 0.03, 0.59, 0.1, 60.02, 2.19, 2.29, 2.0
