/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-33.cnf.gz,0.0220429,0.0213301,0.0195919,0.0240159,0.021258,0.014421,0.0226781,0.0215649,0.0209841,0.0215871,0.021094,0.0144061,0.021197,0.021146,0.022256,0.0223061,0.0212909,0.0254459,0.021674,0.0214651,0.0211461,0.0140729,0.0207801,0.0222579,0.02225,0.081376,0.021256,0.0230339,0.0160431,0.022185,0.021051,0.02059,0.0215091,0.0219621
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-9_all.cnf.gz,0.0698901,0.0707621,0.0780781,0.1253,0.0860441,0.043163,0.0730179,0.080361,0.075052,0.0837409,0.0835081,0.0357121,0.072537,0.0819489,0.074032,0.077321,0.0825871,0.151899,0.0816371,0.075279,0.085065,0.042742,0.0700911,0.0819349,0.0727879,0.0814931,0.082181,0.0891549,0.0817239,0.083056,0.072821,0.0752629,0.0784261,0.085715
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5561.cnf.gz,29.9342,28.5836,33.6756,900,28.1156,23.198,38.8481,21.7312,32.7366,25.8054,21.6453,25.9822,33.0788,22.7987,28.7147,21.4809,25.9669,900,23.1287,32.3338,24.314,27.4146,34.9383,31.2514,30.4722,21.5413,20.9097,22.2664,27.29,22.1925,28.1962,30.5485,26.4604,21.3585
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111225605.cnf.gz,7.49154,10.2325,18.2704,9.41219,13.0972,10.3169,15.3516,12.0117,8.59923,13.3161,8.0817,8.94225,18.461,13.0187,8.75463,9.18585,15.1175,7.47817,9.24095,18.5294,9.4579,11.1623,7.38646,8.91875,7.6932,8.78649,13.261,9.83487,8.91005,8.65289,7.83173,6.41985,9.30923,7.77246
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5595.cnf.gz,4.23881,4.00577,4.0223,900,4.69873,0.770016,3.99066,4.80454,3.96699,4.75767,4.65436,0.971883,4.03867,4.81681,4.03165,4.68661,4.61668,900,4.98694,4.04572,5.04638,0.891301,3.92598,6.05808,4.13874,4.61306,4.73598,4.61783,4.66005,4.85509,3.97231,3.92998,3.74099,4.67948
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-39.cnf.gz,0.063402,0.0439411,0.186134,0.269194,0.121653,0.0591521,0.047874,0.0729981,0.0653619,0.0799211,0.0703759,0.044387,0.14783,0.128447,0.043289,0.0680651,0.0588311,0.0750869,0.0473609,0.157807,0.0688529,0.0495241,0.064494,0.0914669,0.0461321,0.074083,0.045128,0.055002,0.061689,0.10148,0.042503,0.097261,0.0539531,0.07359
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-16-80-15-3-2_glb.cnf.gz,2.47044,2.34574,2.46085,14.8995,3.20004,1.86357,2.52343,2.61397,2.29843,3.59301,2.59796,6.25133,2.37807,2.87671,2.34232,2.58556,2.97804,22.9967,2.86019,2.48931,2.6047,1.90827,2.28374,2.84711,3.48212,2.63085,2.63739,2.59399,2.82028,8.97923,2.44337,3.33377,2.12605,2.64373
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-12_all.cnf.gz,0.39131,0.400018,0.521468,0.746775,0.831767,0.31174,0.469052,0.426672,0.351581,0.70292,0.453232,0.242581,0.425552,0.54825,0.377567,0.452948,0.547877,1.04613,0.502328,0.454617,0.48017,0.318991,0.349125,0.440076,0.39865,0.439813,0.488152,0.444262,0.443287,0.761276,0.375054,0.571746,0.47909,0.498593
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/medium/normalized-patat-02-medium-2.cnf.gz,900,900,23.4337,900,18.0785,900,18.6654,900,900,13.9955,900,900,20.62,19.0055,900,900,16.2015,900,900,17.8661,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-20.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111223596.cnf.gz,12.9452,16.8769,4.87375,12.0482,18.5796,9.55035,3.14718,10.1827,13.1053,3.62691,14.0706,11.8742,8.73079,1.47584,8.03184,8.62908,28.6991,11.2996,0.718273,11.2246,13.8322,13.0294,11.7526,14.3388,17.0295,8.52223,8.78402,2.13481,18.831,12.7549,7.76314,4.39195,12.5842,11.7563
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-9_glb.cnf.gz,8.83878,5.24936,5.57779,500.283,156.691,150.143,3.5775,900,11.4627,10.9032,348.917,4.85624,23.2089,24.752,4.95869,153.407,4.61427,461.482,158.455,11.7004,309.246,157.006,13.0411,39.6262,70.7807,149.931,900,708.864,19.3208,125.869,5.13453,4.22761,159.663,341.489
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd10-11/normalized-bibd-11-55-15-3-3_glb.cnf.gz,3.15919,3.19422,2.99491,7.3003,3.8711,0.814892,3.00523,3.1388,3.05194,3.62018,3.21838,1.21791,3.0173,3.54952,3.17736,3.29646,4.13678,286.593,3.18625,3.04566,3.63493,1.15458,3.14026,3.30399,3.18414,3.15151,3.235,3.51449,3.09861,9.18258,3.12652,2.99525,3.65513,3.13018
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-17.cnf.gz,0.095794,0.096577,0.08584,0.135193,0.0873781,0.104994,0.109697,0.0962199,0.115292,0.090682,0.090804,0.102324,0.09517,0.0908689,0.10516,0.0972579,0.1057,0.108017,0.11882,0.08969,0.097097,0.115009,0.088909,0.108479,0.097601,0.0973489,0.104652,0.0885811,0.102935,0.0955849,0.101402,0.0867001,0.10911,0.0957661
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-2.cnf.gz,0.00997189,0.00608799,0.00638594,0.0100411,0.00622494,0.01026,0.00943103,0.0102491,0.011059,0.010182,0.00626896,0.00990505,0.0118611,0.00605697,0.010438,0.0119521,0.0109989,0.0106869,0.0105339,0.0102471,0.0103879,0.0092791,0.0106241,0.0099079,0.0102891,0.0102059,0.0108809,0.00606411,0.0138981,0.0107769,0.0113421,0.010152,0.00606188,0.010785
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-36-36.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-8.cnf.gz,0.074084,0.0660081,0.072637,0.625417,0.0639461,0.029993,0.063553,0.054404,0.0794351,0.061831,0.0567369,0.0362089,0.077338,0.0670591,0.0593471,0.0558691,0.0799309,0.320786,0.0644221,0.0729,0.0585521,0.025667,0.0767441,0.0539661,0.0834851,0.053696,0.048273,0.0565039,0.0548959,0.0586759,0.062742,0.086431,0.0563271,0.055214
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-25.cnf.gz,0.0269551,0.0272941,0.022498,0.060724,0.02723,0.0165359,0.030435,0.0254291,0.029666,0.027297,0.027665,0.0162009,0.0296189,0.021552,0.0279551,0.031359,0.0272081,0.0543769,0.0277919,0.0275219,0.0281541,0.0158131,0.027343,0.027158,0.025026,0.027577,0.0278449,0.0276071,0.0278281,0.0286071,0.021401,0.027497,0.0256499,0.0286269
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-2.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-robin14.cnf.gz,787.861,900,900,900,900,52.3116,900,111.446,841.779,900,900,819.527,900,900,639.42,900,701.561,446.934,697.124,900,900,158.041,900,69.2891,900,900,900,900,900,658.398,539.723,349.312,142.7,272.997
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG4/normalized-quasigroup4-6.cnf.gz,0.0258369,0.02437,0.0206351,0.0793809,0.024203,0.0238219,0.023737,0.023826,0.0236501,0.0243131,0.0240351,0.0201731,0.024934,0.0238329,0.0244199,0.0242671,0.024229,0.0501231,0.027933,0.023399,0.018631,0.0199401,0.0242709,0.0238771,0.0201851,0.024316,0.0238819,0.0235789,0.024062,0.0235931,0.024246,0.025572,0.020813,0.0241211
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-6.cnf.gz,26.9597,14.5119,10.8228,900,9.3222,900,11.2315,900,54.798,9.79461,900,23.6069,9.33794,8.90901,24.2428,900,11.7391,900,395.421,14.0339,900,388.292,38.7491,471.223,22.9717,900,900,900,329.708,900,24.1508,132.905,42.6891,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-77-33-3-11_glb.cnf.gz,0.647289,1.0867,0.688958,23.3066,0.73559,0.254715,0.539408,0.63852,0.609459,0.967393,0.642926,0.724356,0.541749,0.573397,1.09509,0.646699,0.621577,2.97121,0.673941,0.673083,0.736002,0.616656,0.967656,0.675316,0.637893,0.63169,0.630867,0.566072,0.680152,3.14471,0.957307,0.607757,0.930179,0.634906
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-7.cnf.gz,14.0858,17.5663,11.3655,900,11.3178,900,12.1733,900,15.8618,10.7319,900,16.8136,9.7299,11.3554,17.7598,900,11.0321,900,900,10.5463,900,900,19.725,900,17.6911,900,900,900,900,900,16.6078,134.811,21.9025,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-18.cnf.gz,0.0376069,0.030254,0.035036,0.0873889,0.036216,0.0263841,0.03592,0.0345099,0.036597,0.03474,0.035159,0.025951,0.0367299,0.0347279,0.0371511,0.0352239,0.0346961,0.0590941,0.0395081,0.0301381,0.0330819,0.0276049,0.0340671,0.0349811,0.03268,0.0376201,0.03488,0.0372229,0.0333971,0.0336881,0.0377519,0.0341499,0.039353,0.035299
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-19.cnf.gz,0.021805,0.0271681,0.0271271,0.023153,0.023855,0.014032,0.026522,0.026082,0.021895,0.0272809,0.026598,0.0134701,0.0270041,0.0256679,0.0272749,0.0265809,0.0257581,0.03185,0.0274629,0.0268031,0.0260671,0.0141309,0.0264991,0.0278429,0.0259009,0.0263981,0.02765,0.0299821,0.0267631,0.027553,0.0263359,0.0266651,0.0268471,0.0282751
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-12.cnf.gz,0.0381269,0.038209,0.039579,0.086027,0.0392641,0.0215651,0.038919,0.03973,0.0376371,0.038648,0.040766,0.01993,0.0384289,0.0409649,0.038836,0.0449849,0.0370851,0.0777891,0.038584,0.032803,0.0400441,0.0252409,0.0412431,0.0441671,0.0391761,0.0413379,0.0396231,0.0399609,0.0409409,0.0400839,0.037839,0.037479,0.039361,0.040979
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-02.cnf.gz,0.043559,0.0365071,0.0472179,0.1234,0.037902,0.0356371,0.043592,0.039418,0.033802,0.0368631,0.0340121,0.029678,0.0362259,0.03591,0.036158,0.033887,0.06215,0.082241,0.045115,0.045826,0.0374279,0.0308919,0.033919,0.040571,0.0399959,0.038936,0.0378859,0.0421019,0.0327029,0.037643,0.0360301,0.0388859,0.0394291,0.0399429
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-9.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-17.cnf.gz,35.0495,12.0769,886.149,588.952,26.8474,5.21292,2.98771,594.995,271.871,46.2946,186.975,754.816,85.0424,408.798,114.921,246.446,168.366,195.58,73.7727,27.1955,900,327.293,46.1091,766.644,494.511,280.852,363.321,213.237,8.39317,17.1397,110.27,561.183,194.727,86.5423
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-20.cnf.gz,128.439,95.0561,7.3968,900,8.52226,241.715,6.80817,900,127.185,8.55596,900,228.08,6.92352,7.85137,244.625,241.927,9.16534,900,900,6.89928,360.115,900,83.6051,747.515,124.802,242.511,900,900,900,784.922,246.126,143.056,66.6368,235.275
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-52_glb.cnf.gz,0.020296,0.0216041,0.019544,0.0476981,0.0205231,0.022903,0.0191011,0.017994,0.02254,0.019952,0.020773,0.017413,0.0192079,0.021368,0.0216049,0.0212679,0.0207879,0.0278031,0.0238989,0.0190881,0.021881,0.017696,0.023102,0.0206391,0.0219161,0.0209891,0.0214759,0.0227131,0.0215091,0.0216611,0.0215241,0.0148211,0.0221679,0.0206999
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-8.cnf.gz,900,900,21.7796,900,18.1,900,19.9344,900,793.83,14.7369,900,900,18.4289,12.2345,900,900,14.7817,900,900,22.2808,900,900,379.599,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5564.cnf.gz,30.9143,29.7495,37.3043,900,28.2176,22.7809,34.7804,19.6262,26.5034,24.9038,20.0219,27.811,35.8966,28.6855,29.8582,20.0518,26.2571,900,22.7693,37.7761,24.7351,27.8594,32.1095,27.9086,28.0737,20.0804,25.5788,20.108,25.1931,24.5893,28.9302,27.0888,27.1191,19.9697
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111226680.cnf.gz,7.09506,9.15903,14.6528,9.32893,11.7943,10.6257,12.9977,8.8679,6.96661,12.7805,8.57328,7.94196,17.3045,12.379,6.93429,8.87686,11.7153,6.70284,9.28719,14.6112,8.91513,9.52198,7.85075,7.3716,7.79464,8.99922,10.4064,9.2794,8.94642,8.54519,6.92333,6.72859,8.10468,7.37954
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-35.cnf.gz,0.01727,0.020884,0.0198251,0.069225,0.0216881,0.00895589,0.021422,0.0208309,0.0213909,0.020915,0.020689,0.0141309,0.0213089,0.020741,0.017063,0.016402,0.0212269,0.023002,0.022001,0.0215989,0.0208381,0.013903,0.0210311,0.021699,0.021312,0.0203811,0.021716,0.0214479,0.01599,0.021356,0.020462,0.0206789,0.0164341,0.02125
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5567.cnf.gz,36.3418,28.1649,34.3631,900,31.3204,21.9016,34.9596,22.6899,27.1319,25.5769,22.1466,34.9845,32.443,25.8739,28.6586,22.7314,35.8595,900,21.0233,42.1072,24.1488,32.175,26.3198,27.5128,27.1986,22.8417,24.0875,20.1962,28.5956,25.8178,31.2595,27.4254,29.3427,22.7296
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111227418.cnf.gz,6.41395,7.25145,12.3404,3.95099,5.12926,1.63999,9.58404,12.3577,5.70917,10.2045,0.978742,4.53385,1.11566,21.2553,4.45302,3.19843,13.6828,4.51909,0.217721,19.1506,4.57046,4.76757,4.5641,5.44049,3.54892,3.10789,8.97018,8.3898,5.92201,7.38151,4.40714,5.2814,0.179385,6.04553
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-07.cnf.gz,0.0310321,0.0302809,0.0305329,0.0972461,0.030994,0.0199479,0.0296561,0.029963,0.0248381,0.025088,0.0304679,0.0188631,0.03044,0.0291991,0.0316199,0.0299929,0.02956,0.0746599,0.0324969,0.0303709,0.02976,0.0190001,0.030197,0.0308861,0.027949,0.0297049,0.030287,0.0337421,0.0244621,0.0308911,0.047109,0.029792,0.030394,0.029964
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/small/normalized-patat-02-small-4.cnf.gz,1.66551,1.61235,1.51146,3.46092,1.71188,2.41207,1.51311,4.35469,1.59659,1.67282,3.88913,0.287287,1.54144,1.64259,1.65093,4.35514,1.66581,5.22942,3.42887,1.51047,3.18924,1.5278,1.64645,4.0627,1.63443,4.33501,3.60531,3.28071,4.37409,3.50461,1.60373,1.60422,1.70492,4.4371
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-31-31-6-6-1_glb.cnf.gz,12.0513,10.2592,10.4698,54.6706,11.9295,2.94361,10.4329,10.3122,10.4441,22.06,10.3897,49.4907,10.6855,11.2714,10.3625,10.5075,10.5788,26.5645,11.8344,10.3894,12.5864,6.17138,10.8738,10.5202,10.4282,10.6717,10.2503,10.4864,10.8537,16.2522,10.7209,14.5718,10.3308,10.3328
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-22-22-7-7-2_glb.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga40-38-sat-pb-cnf-cr.cnf.gz,900,900,4.78305,900,5.18034,900,6.37184,900,900,5.43946,900,900,4.81925,4.97657,900,900,5.52286,900,900,5.61543,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp20-09.cnf.gz,0.029982,0.030877,0.0306961,0.042317,0.032635,0.0132079,0.0313941,0.028191,0.02727,0.034348,0.024447,0.0131609,0.0310109,0.0329791,0.0285119,0.0283009,0.030921,0.043672,0.0263979,0.0278109,0.0338319,0.0129611,0.0282519,0.029716,0.0293389,0.027337,0.031651,0.029449,0.0284301,0.0377749,0.0271669,0.028058,0.025909,0.0289311
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG4/normalized-quasigroup4-4.cnf.gz,0.0111901,0.00690595,0.0108229,0.010201,0.0109699,0.010616,0.010653,0.010593,0.010742,0.00626209,0.00965911,0.00656709,0.0112959,0.00994889,0.00612393,0.0115401,0.0131129,0.011803,0.00983089,0.010636,0.00662899,0.0109599,0.0107709,0.00931409,0.011053,0.00651396,0.0111501,0.00621402,0.0106841,0.010914,0.0062121,0.00757096,0.010615,0.00940604
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight20-09.cnf.gz,0.026857,0.030667,0.030981,0.051657,0.0327751,0.0215981,0.030646,0.0310871,0.0292139,0.031809,0.0315141,0.0192971,0.0312979,0.030968,0.0318499,0.031854,0.031759,0.0452041,0.0333609,0.0316129,0.0312949,0.0202811,0.0301639,0.033356,0.0241839,0.0313261,0.0356181,0.0276871,0.0327509,0.031805,0.0296621,0.029749,0.031942,0.0314229
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111224929.cnf.gz,7.10392,7.36065,14.3056,9.35238,11.9606,8.76104,14.7898,10.814,7.85435,11.0618,8.97793,8.02629,12.4548,11.8939,5.9199,8.9183,13.3958,6.96809,9.28479,13.2894,8.91293,9.20015,6.07666,8.39242,7.88189,8.96434,9.59454,10.394,8.85501,8.42528,5.91712,5.75888,7.70342,7.32905
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-35_glb.cnf.gz,0.0245109,0.022161,0.029305,0.040015,0.0231461,0.0164619,0.0280791,0.0233251,0.0229381,0.02199,0.0231701,0.0143339,0.0253381,0.02352,0.0224211,0.023183,0.0227171,0.0306329,0.025068,0.0289351,0.023651,0.018971,0.0258551,0.0226751,0.0267849,0.0227831,0.0226099,0.0426041,0.0234699,0.0192581,0.0228511,0.0253189,0.026375,0.0188371
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-30-30.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-army8-9bt.cnf.gz,0.131083,0.09629,0.657939,0.512409,1.0442,0.0862689,0.28573,0.106347,0.381362,0.371746,0.109986,0.062286,0.146346,0.416175,0.0985611,0.110475,0.677354,0.444927,0.126036,0.575658,0.124069,0.069746,0.10683,0.22442,0.261052,0.111571,0.157975,0.097353,0.482403,0.395063,0.0981339,0.150092,0.101128,0.107908
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-15-15.cnf.gz,0.141289,0.126683,0.137741,2.49687,0.132714,0.04419,0.129074,0.12642,0.126768,0.126888,0.137032,0.0405399,0.136235,0.135283,0.123223,0.130487,0.146727,1.93182,0.157494,0.144726,0.137025,0.0447821,0.125828,0.133265,0.130257,0.13325,0.136066,0.139626,0.138045,0.138485,0.126092,0.123358,0.128688,0.15227
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-26-26.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-16-20-5-4-1_glb.cnf.gz,0.385873,0.328195,0.371533,1.81265,0.38748,0.107815,0.686136,0.343523,0.326355,0.359306,0.350753,0.207006,0.58786,0.37498,0.336516,0.336656,0.68155,0.644227,0.406457,0.39059,0.343076,0.10801,0.334624,0.362149,0.35467,0.349071,0.351512,0.342197,0.330217,0.347541,0.326593,0.328083,0.359517,0.354082
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-15-106_glb/normalized-bqwh-15-106-17_glb.cnf.gz,0.0197941,0.0193441,0.0196761,0.0633529,0.019189,0.015446,0.01936,0.016902,0.0177699,0.0188319,0.0199711,0.0121321,0.0190901,0.019579,0.0137761,0.019366,0.0194431,0.0281761,0.0209189,0.019682,0.0205501,0.0101529,0.0192561,0.019349,0.019452,0.0193571,0.0193689,0.014391,0.019494,0.0154501,0.0195131,0.0187859,0.019201,0.0188049
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-24.cnf.gz,0.025888,0.024048,0.023685,0.0649411,0.0248971,0.0200401,0.0229331,0.0244171,0.023218,0.0247021,0.0255009,0.0151219,0.023995,0.024928,0.0239779,0.0248849,0.0233991,0.037879,0.0257201,0.023524,0.0257309,0.017676,0.023519,0.0250619,0.023815,0.0254941,0.0256461,0.025072,0.024918,0.026163,0.0235561,0.0244251,0.0222001,0.0247849
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-2.cnf.gz,14.9183,7.06186,5.29684,900,5.89878,221.135,4.53023,734.414,7.30704,5.81708,900,8.98832,3.46776,6.10624,9.47587,218.276,6.10271,900,275.433,5.91793,900,224.872,8.6595,900,6.86424,224.833,900,900,345.634,675.015,9.42897,69.4047,64.8414,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG7/normalized-quasigroup7-6.cnf.gz,0.0419041,0.04196,0.0403319,0.128907,0.041804,0.0268201,0.0376949,0.0424261,0.0451919,0.0407281,0.04123,0.032317,0.042206,0.041583,0.0414379,0.0430021,0.0409009,0.0789821,0.042365,0.0354011,0.0473039,0.020955,0.0404471,0.041054,0.041126,0.0418291,0.0414521,0.0420709,0.0416841,0.0425251,0.0405101,0.0359911,0.03973,0.0416399
